run_id	run_name	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
full_forward_fno_darcy_s1_da78b9ae9fd3	full_forward/fno/darcy/seed=1	full_forward	forward	darcy	fno	1	128	0	16	5	0	none	0.0	metadata	lazy	False	16	1	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/task_group=full_forward/pde=darcy/baseline=fno/task=forward/seed=1/sensors=0/mode=none/noise=0/scalar=metadata/run=full_forward_fno_darcy_s1_da78b9ae9fd3	outputs/baselines_large_test/logs/task_group=full_forward/run=full_forward_fno_darcy_s1_da78b9ae9fd3	outputs/baselines_large_test/runs/task_group=full_forward/pde=darcy/baseline=fno/task=forward/seed=1/sensors=0/mode=none/noise=0/scalar=metadata/run=full_forward_fno_darcy_s1_da78b9ae9fd3/run.status.json	
full_forward_fno_heat_s1_da1c512e2dd0	full_forward/fno/heat/seed=1	full_forward	forward	heat	fno	1	128	0	16	5	0	none	0.0	materialize	lazy	False	16	1	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/task_group=full_forward/pde=heat/baseline=fno/task=forward/seed=1/sensors=0/mode=none/noise=0/scalar=materialize/run=full_forward_fno_heat_s1_da1c512e2dd0	outputs/baselines_large_test/logs/task_group=full_forward/run=full_forward_fno_heat_s1_da1c512e2dd0	outputs/baselines_large_test/runs/task_group=full_forward/pde=heat/baseline=fno/task=forward/seed=1/sensors=0/mode=none/noise=0/scalar=materialize/run=full_forward_fno_heat_s1_da1c512e2dd0/run.status.json	
full_inverse_deeponet_poisson_s1_ee03d5e3021f	full_inverse/deeponet/poisson/seed=1	full_inverse	inverse	poisson	deeponet	1	128	0	16	5	0	none	0.0	metadata	lazy	False	16	1	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/task_group=full_inverse/pde=poisson/baseline=deeponet/task=inverse/seed=1/sensors=0/mode=none/noise=0/scalar=metadata/run=full_inverse_deeponet_poisson_s1_ee03d5e3021f	outputs/baselines_large_test/logs/task_group=full_inverse/run=full_inverse_deeponet_poisson_s1_ee03d5e3021f	outputs/baselines_large_test/runs/task_group=full_inverse/pde=poisson/baseline=deeponet/task=inverse/seed=1/sensors=0/mode=none/noise=0/scalar=metadata/run=full_inverse_deeponet_poisson_s1_ee03d5e3021f/run.status.json	
full_inverse_deeponet_heat_s1_fb1ea031a336	full_inverse/deeponet/heat/seed=1	full_inverse	inverse	heat	deeponet	1	128	0	16	5	0	none	0.0	materialize	lazy	False	16	1	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/task_group=full_inverse/pde=heat/baseline=deeponet/task=inverse/seed=1/sensors=0/mode=none/noise=0/scalar=materialize/run=full_inverse_deeponet_heat_s1_fb1ea031a336	outputs/baselines_large_test/logs/task_group=full_inverse/run=full_inverse_deeponet_heat_s1_fb1ea031a336	outputs/baselines_large_test/runs/task_group=full_inverse/pde=heat/baseline=deeponet/task=inverse/seed=1/sensors=0/mode=none/noise=0/scalar=materialize/run=full_inverse_deeponet_heat_s1_fb1ea031a336/run.status.json	
sparse_solution_amortized_recfno_darcy_s1_9adbcdbf6c55	sparse_solution_amortized/recfno/darcy/seed=1/sensors=50/random/noise=0.0	sparse_solution_amortized	sparse_solution	darcy	recfno	1	128	0	16	5	50	random	0.0	metadata	lazy	False	16	1	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/task_group=sparse_solution_amortized/pde=darcy/baseline=recfno/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_amortized_recfno_darcy_s1_9adbcdbf6c55	outputs/baselines_large_test/logs/task_group=sparse_solution_amortized/run=sparse_solution_amortized_recfno_darcy_s1_9adbcdbf6c55	outputs/baselines_large_test/runs/task_group=sparse_solution_amortized/pde=darcy/baseline=recfno/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_amortized_recfno_darcy_s1_9adbcdbf6c55/run.status.json	
sparse_solution_amortized_senseiver_darcy_s1_f5532d1f3cad	sparse_solution_amortized/senseiver/darcy/seed=1/sensors=50/random/noise=0.0	sparse_solution_amortized	sparse_solution	darcy	senseiver	1	128	0	16	5	50	random	0.0	metadata	lazy	False	16	1	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/task_group=sparse_solution_amortized/pde=darcy/baseline=senseiver/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_amortized_senseiver_darcy_s1_f5532d1f3cad	outputs/baselines_large_test/logs/task_group=sparse_solution_amortized/run=sparse_solution_amortized_senseiver_darcy_s1_f5532d1f3cad	outputs/baselines_large_test/runs/task_group=sparse_solution_amortized/pde=darcy/baseline=senseiver/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_amortized_senseiver_darcy_s1_f5532d1f3cad/run.status.json	
sparse_solution_amortized_recfno_reaction_diffusion_s1_8ba9dc00f1f7	sparse_solution_amortized/recfno/reaction_diffusion/seed=1/sensors=50/random/noise=0.0	sparse_solution_amortized	sparse_solution	reaction_diffusion	recfno	1	128	0	16	5	50	random	0.0	metadata	lazy	False	16	1	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/task_group=sparse_solution_amortized/pde=reaction_diffusion/baseline=recfno/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_amortized_recfno_reaction_diffusion_s1_8ba9dc00f1f7	outputs/baselines_large_test/logs/task_group=sparse_solution_amortized/run=sparse_solution_amortized_recfno_reaction_diffusion_s1_8ba9dc00f1f7	outputs/baselines_large_test/runs/task_group=sparse_solution_amortized/pde=reaction_diffusion/baseline=recfno/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_amortized_recfno_reaction_diffusion_s1_8ba9dc00f1f7/run.status.json	
sparse_solution_amortized_senseiver_reaction_diffusion_s1_a90ee2a77403	sparse_solution_amortized/senseiver/reaction_diffusion/seed=1/sensors=50/random/noise=0.0	sparse_solution_amortized	sparse_solution	reaction_diffusion	senseiver	1	128	0	16	5	50	random	0.0	metadata	lazy	False	16	1	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/task_group=sparse_solution_amortized/pde=reaction_diffusion/baseline=senseiver/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_amortized_senseiver_reaction_diffusion_s1_a90ee2a77403	outputs/baselines_large_test/logs/task_group=sparse_solution_amortized/run=sparse_solution_amortized_senseiver_reaction_diffusion_s1_a90ee2a77403	outputs/baselines_large_test/runs/task_group=sparse_solution_amortized/pde=reaction_diffusion/baseline=senseiver/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_amortized_senseiver_reaction_diffusion_s1_a90ee2a77403/run.status.json	
sparse_solution_physics_pde_opt_poisson_s1_52b7a917a401	sparse_solution_physics/pde_opt/poisson/seed=1/sensors=50/random/noise=0.0	sparse_solution_physics	sparse_solution	poisson	pde_opt	1	128	0	16	5	50	random	0.0	metadata	lazy	False	1	1	2	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/task_group=sparse_solution_physics/pde=poisson/baseline=pde_opt/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_physics_pde_opt_poisson_s1_52b7a917a401	outputs/baselines_large_test/logs/task_group=sparse_solution_physics/run=sparse_solution_physics_pde_opt_poisson_s1_52b7a917a401	outputs/baselines_large_test/runs/task_group=sparse_solution_physics/pde=poisson/baseline=pde_opt/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_physics_pde_opt_poisson_s1_52b7a917a401/run.status.json	
sparse_solution_physics_pde_opt_shallow_water_s1_b42e5a7e2fcf	sparse_solution_physics/pde_opt/shallow_water/seed=1/sensors=50/random/noise=0.0	sparse_solution_physics	sparse_solution	shallow_water	pde_opt	1	128	0	16	5	50	random	0.0	metadata	lazy	False	1	1	2	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/task_group=sparse_solution_physics/pde=shallow_water/baseline=pde_opt/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_physics_pde_opt_shallow_water_s1_b42e5a7e2fcf	outputs/baselines_large_test/logs/task_group=sparse_solution_physics/run=sparse_solution_physics_pde_opt_shallow_water_s1_b42e5a7e2fcf	outputs/baselines_large_test/runs/task_group=sparse_solution_physics/pde=shallow_water/baseline=pde_opt/task=sparse_solution/seed=1/sensors=50/mode=random/noise=0/scalar=metadata/run=sparse_solution_physics_pde_opt_shallow_water_s1_b42e5a7e2fcf/run.status.json	
