run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
runtime_budget_ablation_pinn_sparse_poisson_s1_974210f60c06	runtime_budget_ablation/pinn_sparse/poisson/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_poisson_s1_974210f60c06	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s1_974210f60c06	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_poisson_s1_974210f60c06/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s1_4b80a29647cc	runtime_budget_ablation/pinn_sparse/poisson/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_poisson_s1_4b80a29647cc	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s1_4b80a29647cc	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_poisson_s1_4b80a29647cc/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s1_ae33d6b75571	runtime_budget_ablation/pinn_sparse/poisson/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_poisson_s1_ae33d6b75571	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s1_ae33d6b75571	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_poisson_s1_ae33d6b75571/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s1_0b2419faa91d	runtime_budget_ablation/pinn_sparse/poisson/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_poisson_s1_0b2419faa91d	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s1_0b2419faa91d	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_poisson_s1_0b2419faa91d/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s1_4df623a98176	runtime_budget_ablation/pinn_sparse/poisson/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_poisson_s1_4df623a98176	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s1_4df623a98176	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_poisson_s1_4df623a98176/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s2_f1fa6fe68c71	runtime_budget_ablation/pinn_sparse/poisson/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_poisson_s2_f1fa6fe68c71	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s2_f1fa6fe68c71	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_poisson_s2_f1fa6fe68c71/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s2_06fbc217beda	runtime_budget_ablation/pinn_sparse/poisson/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_poisson_s2_06fbc217beda	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s2_06fbc217beda	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_poisson_s2_06fbc217beda/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s2_4756286eb0c6	runtime_budget_ablation/pinn_sparse/poisson/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_poisson_s2_4756286eb0c6	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s2_4756286eb0c6	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_poisson_s2_4756286eb0c6/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s2_ce0c78796db7	runtime_budget_ablation/pinn_sparse/poisson/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_poisson_s2_ce0c78796db7	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s2_ce0c78796db7	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_poisson_s2_ce0c78796db7/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s2_a44a12501a9f	runtime_budget_ablation/pinn_sparse/poisson/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_poisson_s2_a44a12501a9f	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s2_a44a12501a9f	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_poisson_s2_a44a12501a9f/run.status.json	
