run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_mode_ablation_recfno_darcy_s1_1f54200d8493	sensor_mode_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_darcy_s1_1f54200d8493	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_darcy_s1_1f54200d8493	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_darcy_s1_1f54200d8493/run.status.json	
sensor_mode_ablation_recfno_darcy_s2_2ba5b50d177c	sensor_mode_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_darcy_s2_2ba5b50d177c	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_darcy_s2_2ba5b50d177c	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_darcy_s2_2ba5b50d177c/run.status.json	
sensor_mode_ablation_recfno_darcy_s3_e81822463ad1	sensor_mode_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_darcy_s3_e81822463ad1	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_darcy_s3_e81822463ad1	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_darcy_s3_e81822463ad1/run.status.json	
sensor_mode_ablation_recfno_darcy_s1_4967d3c001ae	sensor_mode_ablation/recfno/darcy/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_darcy_s1_4967d3c001ae	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_darcy_s1_4967d3c001ae	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_darcy_s1_4967d3c001ae/run.status.json	
sensor_mode_ablation_recfno_darcy_s2_140a1f868b23	sensor_mode_ablation/recfno/darcy/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_darcy_s2_140a1f868b23	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_darcy_s2_140a1f868b23	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_darcy_s2_140a1f868b23/run.status.json	
sensor_mode_ablation_recfno_darcy_s3_8f708efdfa3d	sensor_mode_ablation/recfno/darcy/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_darcy_s3_8f708efdfa3d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_darcy_s3_8f708efdfa3d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_darcy_s3_8f708efdfa3d/run.status.json	
sensor_mode_ablation_recfno_darcy_s1_8f94678d44c9	sensor_mode_ablation/recfno/darcy/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_darcy_s1_8f94678d44c9	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_darcy_s1_8f94678d44c9	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_darcy_s1_8f94678d44c9/run.status.json	
sensor_mode_ablation_recfno_darcy_s2_335d380d17cd	sensor_mode_ablation/recfno/darcy/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_darcy_s2_335d380d17cd	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_darcy_s2_335d380d17cd	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_darcy_s2_335d380d17cd/run.status.json	
sensor_mode_ablation_recfno_darcy_s3_206c052f3e93	sensor_mode_ablation/recfno/darcy/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_darcy_s3_206c052f3e93	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_darcy_s3_206c052f3e93	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_darcy_s3_206c052f3e93/run.status.json	
sensor_mode_ablation_senseiver_darcy_s1_3a3878fa06c7	sensor_mode_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_darcy_s1_3a3878fa06c7	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_darcy_s1_3a3878fa06c7	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_darcy_s1_3a3878fa06c7/run.status.json	
