pde,task,baseline,train_size,scalar_param_mode,num_sensors,sensor_mode,noise_level,backend_used,residual_mode_counts,run_count,relative_l2_solution_mean,relative_l2_solution_std,relative_l2_solution_sem,relative_l2_solution_ci95,relative_l2_solution_n,relative_l2_solution_nan_count,relative_l2_input_or_coeff_mean,relative_l2_input_or_coeff_std,relative_l2_input_or_coeff_sem,relative_l2_input_or_coeff_ci95,relative_l2_input_or_coeff_n,relative_l2_input_or_coeff_nan_count,mse_mean,mse_std,mse_sem,mse_ci95,mse_n,mse_nan_count,mae_mean,mae_std,mae_sem,mae_ci95,mae_n,mae_nan_count,obs_mse_mean,obs_mse_std,obs_mse_sem,obs_mse_ci95,obs_mse_n,obs_mse_nan_count,obs_mse_clean_mean,obs_mse_clean_std,obs_mse_clean_sem,obs_mse_clean_ci95,obs_mse_clean_n,obs_mse_clean_nan_count,obs_mse_noisy_mean,obs_mse_noisy_std,obs_mse_noisy_sem,obs_mse_noisy_ci95,obs_mse_noisy_n,obs_mse_noisy_nan_count,pde_residual_mean,pde_residual_std,pde_residual_sem,pde_residual_ci95,pde_residual_n,pde_residual_nan_count,bc_residual_mean,bc_residual_std,bc_residual_sem,bc_residual_ci95,bc_residual_n,bc_residual_nan_count,ic_residual_mean,ic_residual_std,ic_residual_sem,ic_residual_ci95,ic_residual_n,ic_residual_nan_count,physics_loss_mean,physics_loss_std,physics_loss_sem,physics_loss_ci95,physics_loss_n,physics_loss_nan_count,aggregation_mode,aggregation_warning
burger,sparse_solution,pinn_sparse,8,metadata,50,random,0.0,local,"{""full_trajectory"": 12}",6,1.0018602311611176,0.0018844364397446426,0.0005439899428786547,0.0010662202880421634,12,0,nan,nan,nan,nan,0,10,1.0314162075519562,0.02480465448701591,0.007160486972617147,0.014034554466329608,12,0,0.811101645231247,0.00953642402209417,0.0027529284881312416,0.005395739836737233,12,0,0.9351469576358795,0.16521059859709977,0.0522441785166654,0.10239858989266418,10,0,0.9351469725370407,0.17406655734148055,0.06154182153697895,0.12062197021247874,8,0,0.9351469427347183,0.1740665710568606,0.06154182638609807,0.12062197971675222,8,0,0.0018226208427222445,0.002101493434140276,0.0006645505739772324,0.0013025191249953754,10,0,0.00012143293970439118,0.00016362627521495244,5.1743171472880704e-05,0.00010141661608684618,10,0,0.8708190381526947,0.10999719789862486,0.034784168159594155,0.06817696959280455,10,0,0.8727630913257599,0.11035314180892579,0.034896727507175915,0.06839758591406479,10,0,raw,
darcy,forward,fno,2,metadata,0,none,0.0,recfno,"{""steady_dirichlet"": 2}",2,3.802274227142334,0.14419920444644432,0.10196423530578613,0.19984990119934082,2,0,nan,nan,nan,nan,0,2,0.00043914426350966096,8.852805589005345e-05,6.259878864511847e-05,0.0001226936257444322,2,0,0.020139960572123528,0.002117808014865563,0.00149751640856266,0.0029351321607828137,2,0,nan,nan,nan,nan,0,2,nan,nan,nan,nan,0,0,nan,nan,nan,nan,0,0,7754.672607421875,4753.596116258081,3361.3000488281245,6588.1480957031235,2,0,0.00030567221983801574,9.379176098332757e-06,6.632079021073877e-06,1.2998874881304799e-05,2,0,0.0,0.0,0.0,0.0,2,0,7754.6728515625,4753.595770991098,3361.2998046875,6588.1476171875,2,0,raw,
darcy,forward,fno,8,metadata,0,none,0.0,recfno,"{""steady_dirichlet"": 16}",8,1.0004016160964966,0.0004004780776938394,0.00010011951942345985,0.00019623425806998128,16,0,nan,nan,nan,nan,0,12,1.003345176577568,0.026870256288082876,0.006717564072020719,0.013166425581160608,16,0,0.8039065003395081,0.011565388189562686,0.0028913470473906715,0.005667040212885716,16,0,nan,nan,nan,nan,0,12,nan,nan,nan,nan,0,8,nan,nan,nan,nan,0,8,1.279043475786845,0.12653847751126535,0.03652851202698723,0.07159588357289497,12,0,0.0007747684721834958,0.0005621461148225825,0.00016227760535836012,0.00031806410650238586,12,0,0.0,0.0,0.0,0.0,12,0,1.2798182169596355,0.1259911366259486,0.03637050832324917,0.07128619631356838,12,0,raw,
darcy,forward,fno,8,metadata,500,random,0.0,recfno,"{""steady_dirichlet"": 4}",2,1.0004720091819763,0.0005491004219902293,0.00027455021099511464,0.0005381184135504247,4,0,nan,nan,nan,nan,0,2,1.0035042613744736,0.030849925627951674,0.015424962813975837,0.03023292711539264,4,0,0.8036806136369705,0.013306720751376174,0.006653360375688087,0.01304058633634865,4,0,0.9775611162185669,0.059999579190532566,0.04242610931396484,0.08315517425537108,2,0,nan,nan,nan,nan,0,0,nan,nan,nan,nan,0,0,1.1120962500572205,0.004339860991166758,0.003068745136260986,0.006014740467071532,2,0,0.00153591443086043,1.5211554953765836e-06,1.0756193660199642e-06,2.1082139573991297e-06,2,0,0.0,0.0,0.0,0.0,2,0,1.1136321425437927,0.004341378277713151,0.0030698180198669434,0.006016843318939209,2,0,raw,
darcy,inverse,pde_opt,8,metadata,0,none,0.0,local,"{""steady_dirichlet"": 12}",6,1.4097044467926025,0.009086099665701166,0.002622931043938169,0.005140944846118811,12,0,1.4097044467926025,0.009299919500345935,0.0032880180715918095,0.006444515420319947,8,2,2.050828993320465,0.04652882048238604,0.013431713515290678,0.026326158489969727,12,0,1.1437097489833832,0.011617792109807278,0.003353767700993171,0.006573384693946615,12,0,nan,nan,nan,nan,0,10,nan,nan,nan,nan,0,8,nan,nan,nan,nan,0,8,446883.04375,37071.07730321646,11722.903959433645,22976.891760489943,10,0,0.9524444878101349,0.11371330921994578,0.03595930574100535,0.07048023925237049,10,0,0.0,0.0,0.0,0.0,10,0,446883.99375,37070.99741931601,11722.878697926264,22976.842247935478,10,0,raw,
darcy,sparse_solution,voronoicnn,8,metadata,50,random,0.0,recfno_unet,"{""steady_dirichlet"": 12}",6,1.0443043212095897,0.008452244295479252,0.0024399527596257126,0.004782307408866397,12,0,nan,nan,nan,nan,0,10,1.093295156955719,0.03035827589424066,0.008763679379836386,0.017176811584479316,12,0,0.8406213720639547,0.012699817880085602,0.0036661216358633225,0.0071855984062921124,12,0,0.9827359199523926,0.22105386779524944,0.06990337078227316,0.13701060673325538,10,0,0.9565339684486389,0.2313501577389807,0.08179463268290534,0.16031748005849444,8,0,0.9565339982509613,0.23135016968386277,0.08179463690605888,0.16031748833587542,8,0,27515.878515625,2481.6821665970974,784.7768075068263,1538.1625427133797,10,0,0.0413407638669014,0.01518327342887281,0.004801372637235263,0.009410690368981114,10,0,0.0,0.0,0.0,0.0,10,0,27515.9193359375,2481.677287273008,784.7752645290698,1538.1595184769767,10,0,raw,
heat,forward,fno,2,metadata,0,none,0.0,recfno,"{""two_level"": 2}",2,0.9994109272956848,0.0002459690079095776,0.00017392635345458984,0.0003408956527709961,2,0,nan,nan,nan,nan,0,2,0.5837748497724533,0.14152972842888556,0.10007663071155547,0.1961501961946487,2,0,0.6275547444820404,0.09535796125232243,0.06742826104164124,0.13215939164161683,2,0,nan,nan,nan,nan,0,2,nan,nan,nan,nan,0,0,nan,nan,nan,nan,0,0,141.5028305053711,58.54324305623332,41.396324157714844,81.13679534912109,2,0,0.045753028243780136,2.5635820606751293e-05,1.812726259231567e-05,3.5529434680938716e-05,2,0,0.0,0.0,0.0,0.0,2,0,141.54858779907227,58.54327003021637,41.39634323120117,81.1368327331543,2,0,raw,
heat,forward,fno,8,materialize,0,none,0.0,recfno,"{""two_level"": 4}",2,0.9999772012233734,0.0001702033531516617,8.510167657583085e-05,0.00016679928608862848,4,0,nan,nan,nan,nan,0,4,0.5035178065299988,0.018843860618288084,0.009421930309144042,0.018466983405922323,4,0,0.4007352814078331,0.0034534919478799637,0.0017267459739399818,0.0033844221089223644,4,0,nan,nan,nan,nan,0,4,nan,nan,nan,nan,0,4,nan,nan,nan,nan,0,4,7.353308081626892,0.40288399156824833,0.20144199578412417,0.3948263117368834,4,0,1.680937021970749,0.07051377798827507,0.035256888994137536,0.06910350242850957,4,0,0.0,0.0,0.0,0.0,4,0,9.034245014190674,0.4018959576785081,0.20094797883925405,0.39385803852493795,4,0,raw,
heat,forward,fno,8,metadata,0,none,0.0,recfno,"{""two_level"": 16}",8,1.0004096627235413,0.0003281037508418692,8.20259377104673e-05,0.0001607708379125159,16,0,nan,nan,nan,nan,0,12,1.0079022943973541,0.03360184805240336,0.00840046201310084,0.016464905545677647,16,0,0.8013251051306725,0.0061750009037064195,0.0015437502259266049,0.0030257504428161455,16,0,nan,nan,nan,nan,0,12,nan,nan,nan,nan,0,8,nan,nan,nan,nan,0,8,7.355409542719523,0.30181949705749994,0.08712778393641253,0.17077045651536857,12,0,1.6809378266334534,0.05378955267134743,0.015527706357195997,0.030434304460104155,12,0,0.0,0.0,0.0,0.0,12,0,9.036347389221191,0.29880078665177456,0.086256357303737,0.16906246031532451,12,0,raw,
helmholtz,inverse,ifno,8,metadata,0,none,0.0,local,"{""steady_dirichlet"": 12}",6,nan,nan,nan,nan,0,12,nan,nan,nan,nan,0,10,nan,nan,nan,nan,0,12,nan,nan,nan,nan,0,12,nan,nan,nan,nan,0,10,nan,nan,nan,nan,0,8,nan,nan,nan,nan,0,8,nan,nan,nan,nan,0,10,0.9524444878101349,0.11371330921994578,0.03595930574100535,0.07048023925237049,10,0,nan,nan,nan,nan,0,10,nan,nan,nan,nan,0,10,raw,
